trip_uuid,actual_time,predicted_time_lr,predicted_time_rf
trip-153845927802238946,211.0,223.9,283.82
trip-153845927802238946,239.0,191.33,211.79
trip-153845927802238946,271.0,230.33,278.93
trip-153845927802238946,299.0,263.24,262.23
trip-153845927802238946,383.0,350.0,383.46
trip-153845927802238946,443.0,364.85,370.65
trip-153845927802238946,483.0,400.43,390.86
trip-153811171785578778,26.0,35.02,30.91
trip-153811171785578778,48.0,60.49,67.73
trip-153811171785578778,73.0,98.0,104.17
trip-153811171785578778,102.0,134.62,135.56
trip-153811171785578778,142.0,179.42,212.69
trip-153811171785578778,166.0,193.59,196.45
trip-153811171785578778,188.0,224.12,236.06
trip-153811171785578778,221.0,263.82,276.03
trip-153811171785578778,281.0,325.67,292.51
trip-153858977325978290,20.0,34.25,20.56
trip-153858977325978290,32.0,42.03,35.2
trip-153858977325978290,50.0,57.38,57.62
trip-153858977325978290,77.0,73.55,80.76
trip-153858977325978290,86.0,96.18,89.78
trip-153856686441367873,39.0,73.16,42.51
trip-153856686441367873,83.0,113.69,128.1
trip-153856686441367873,117.0,140.19,146.88
trip-153856686441367873,149.0,175.77,160.66
trip-153856686441367873,179.0,195.36,167.68
trip-153856686441367873,207.0,262.22,270.16
trip-153856686441367873,237.0,296.65,311.8
trip-153856686441367873,264.0,325.41,358.63
trip-153856686441367873,320.0,390.95,404.65
trip-153856686441367873,360.0,410.34,435.62
trip-153856686441367873,404.0,446.67,457.1
trip-153856686441367873,465.0,501.42,526.69
trip-153856686441367873,489.0,504.38,534.92
trip-153856686441367873,519.0,539.58,584.3
trip-153856686441367873,543.0,575.67,581.8
trip-153856686441367873,570.0,616.2,621.4
trip-153856686441367873,603.0,656.82,672.78
trip-153856686441367873,636.0,687.27,706.85
trip-153856686441367873,665.0,719.35,739.0
trip-153856686441367873,696.0,754.27,776.86
trip-153856686441367873,720.0,786.49,776.75
trip-153856686441367873,750.0,823.58,793.01
trip-153856686441367873,819.0,894.84,839.56
trip-153856686441367873,891.0,967.1,881.93
trip-153856686441367873,918.0,964.99,928.13
trip-153856686441367873,966.0,1012.41,959.31
trip-153856686441367873,1011.0,1051.49,1021.42
trip-153856686441367873,1083.0,1130.39,1062.62
trip-153858420261172449,31.0,42.3,31.19
trip-153858420261172449,31.0,45.26,40.17
trip-153852148377777486,126.0,182.24,125.48
trip-153852148377777486,22.0,28.11,21.51
trip-153852148377777486,40.0,34.96,40.73
trip-153852148377777486,50.0,50.78,49.5
trip-153852148377777486,70.0,94.42,50.06
trip-153852148377777486,29.0,37.68,28.94
trip-153852148377777486,46.0,64.79,40.4
trip-153852689834813921,29.0,42.85,30.62
trip-153852689834813921,56.0,75.06,68.82
trip-153852689834813921,82.0,106.46,99.32
trip-153852689834813921,111.0,141.62,137.46
trip-153852689834813921,141.0,178.66,193.88
trip-153852689834813921,213.0,256.22,249.61
trip-153852689834813921,243.0,245.39,261.1
trip-153852689834813921,273.0,280.61,257.21
trip-153852689834813921,331.0,340.6,313.91
trip-153852689834813921,399.0,391.52,372.16
trip-153818041360177160,101.0,111.97,101.96
trip-153818041360177160,125.0,66.82,84.77
trip-153818041360177160,156.0,97.84,121.88
trip-153818041360177160,183.0,118.01,156.72
trip-153818041360177160,225.0,153.65,253.4
trip-153818041360177160,265.0,191.76,236.76
trip-153818041360177160,293.0,204.12,251.93
trip-153818041360177160,319.0,232.9,327.28
trip-153818041360177160,351.0,259.11,353.39
trip-153818041360177160,389.0,295.03,379.03
trip-153818041360177160,415.0,323.93,418.35
trip-153818041360177160,40.0,56.07,38.23
trip-153818041360177160,76.0,80.4,86.7
trip-153818041360177160,114.0,122.76,120.88
trip-153818041360177160,142.0,144.58,158.24
trip-153818041360177160,168.0,178.35,183.58
trip-153818041360177160,210.0,219.11,220.46
trip-153818041360177160,245.0,226.09,245.73
trip-153818041360177160,290.0,311.95,316.69
trip-153818041360177160,340.0,370.91,366.44
trip-153818041360177160,376.0,378.71,342.31
trip-153818041360177160,442.0,434.84,422.3
trip-153818041360177160,474.0,453.94,434.39
trip-153802563720573344,104.0,195.94,105.69
trip-153802563720573344,177.0,195.35,126.1
trip-153802563720573344,204.0,179.5,121.64
trip-153802563720573344,246.0,230.97,192.02
trip-153802563720573344,279.0,249.07,198.68
trip-153802563720573344,300.0,273.97,236.12
trip-153802563720573344,321.0,305.88,242.26
trip-153802563720573344,348.0,337.52,294.01
trip-153802563720573344,369.0,374.2,306.08
trip-153802563720573344,414.0,423.58,385.66
trip-153802563720573344,435.0,441.53,359.32
trip-153802563720573344,462.0,472.17,431.59
trip-153802563720573344,483.0,510.79,463.76
trip-153802563720573344,504.0,548.15,474.64
trip-153802563720573344,564.0,616.66,580.31
trip-153802563720573344,594.0,627.0,551.32
trip-153802563720573344,636.0,671.62,690.39
trip-153802563720573344,660.0,694.65,619.88
trip-153802563720573344,684.0,728.09,630.57
trip-153802563720573344,705.0,761.53,631.73
trip-153802563720573344,753.0,818.98,739.99
trip-153802563720573344,795.0,844.47,759.54
trip-153802563720573344,831.0,875.02,755.28
trip-153802563720573344,915.0,946.47,827.34
trip-153802563720573344,939.0,937.71,829.68
trip-153802563720573344,965.0,969.58,841.76
trip-153802563720573344,999.0,1010.73,917.48
trip-153802563720573344,1029.0,1046.47,921.17
trip-153802563720573344,1053.0,1081.7,935.29
trip-153802563720573344,1077.0,1112.8,999.19
trip-153802563720573344,1106.0,1152.04,1149.84
trip-153802563720573344,1139.0,1194.72,1034.73
trip-153802563720573344,1151.0,1204.88,1016.48
trip-153802563720573344,1188.0,1280.27,1109.34
trip-153802563720573344,1238.0,1329.42,1151.97
trip-153802563720573344,1269.0,1344.73,1214.98
trip-153802563720573344,1293.0,1373.86,1245.08
trip-153802563720573344,1337.0,1426.42,1305.33
trip-153802563720573344,1367.0,1447.34,1365.14
trip-153802563720573344,1392.0,1485.02,1415.26
trip-153802563720573344,1463.0,1559.47,1449.19
trip-153802563720573344,1490.0,1552.64,1413.53
trip-153802563720573344,1514.0,1586.84,1444.43
trip-153802563720573344,1548.0,1635.34,1507.2
trip-153802563720573344,1631.0,1717.46,1620.74
trip-153802563720573344,1658.0,1694.24,1712.94
trip-153802563720573344,1679.0,1723.49,1689.72
trip-153802563720573344,1715.0,1774.16,1758.5
trip-153802563720573344,1739.0,1794.08,1711.49
trip-153802563720573344,1776.0,1840.16,1770.8
trip-153802563720573344,1854.0,1922.04,1824.35
trip-153802563720573344,1875.0,1939.86,1870.94
trip-153802563720573344,1902.0,1971.9,1898.94
trip-153802563720573344,1932.0,2010.07,1958.58
trip-153802563720573344,1965.0,2059.64,1989.13
trip-153802563720573344,2019.0,2119.03,2003.33
trip-153802563720573344,2055.0,2139.35,2150.74
trip-153802563720573344,2109.0,2192.75,2087.28
trip-153802563720573344,2136.0,2196.34,2112.1
trip-153802563720573344,2160.0,2233.31,2110.22
trip-153802563720573344,2186.0,2274.04,2147.39
trip-153802563720573344,2210.0,2305.79,2170.87
trip-153802563720573344,2246.0,2356.78,2205.17
trip-153802563720573344,2291.0,2393.98,2257.38
trip-153802563720573344,2336.0,2429.99,2310.15
trip-153802563720573344,2378.0,2461.13,2370.3
trip-153802563720573344,2501.0,2582.94,2447.52
trip-153802563720573344,2564.0,2569.53,2468.36
trip-153802563720573344,2591.0,2564.78,2488.78
trip-153802563720573344,2621.0,2595.78,2562.16
trip-153802563720573344,2654.0,2637.98,2579.84
trip-153802563720573344,2696.0,2685.07,2648.0
trip-153802563720573344,2726.0,2711.36,2686.38
trip-153802563720573344,2753.0,2733.73,2699.77
trip-153802563720573344,2780.0,2779.38,2738.09
trip-153802563720573344,2819.0,2831.51,2760.72
trip-153802563720573344,3022.0,3051.86,2963.75
trip-153850966312710995,24.0,32.23,23.04
trip-153850966312710995,30.0,51.6,33.21
trip-153850966312710995,18.0,27.54,18.32
trip-153850966312710995,24.0,47.3,34.85
trip-153850966312710995,14.0,24.63,14.5
trip-153850966312710995,26.0,34.74,33.45
trip-153850966312710995,50.0,62.73,48.9
trip-153850966312710995,56.0,78.89,53.12
trip-153854225506859010,34.0,48.06,33.97
trip-153854225506859010,44.0,63.26,34.1
trip-153854225506859010,14.0,25.62,14.5
trip-153854225506859010,34.0,65.04,33.93
trip-153858155903825678,26.0,43.47,26.33
trip-153858155903825678,33.0,53.99,58.36
trip-153817527758651166,17.0,25.59,16.86
trip-153817527758651166,29.0,28.18,33.53
trip-153817527758651166,35.0,62.16,68.53
trip-153817527758651166,11.0,17.25,12.25
trip-153817527758651166,17.0,27.3,33.4
trip-153817527758651166,30.0,44.87,47.61
trip-153817527758651166,39.0,58.57,60.22
trip-153817527758651166,48.0,71.19,63.75
trip-153817527758651166,54.0,105.99,65.97
trip-153817527758651166,14.0,18.17,14.5
trip-153817527758651166,23.0,29.42,33.53
trip-153817527758651166,35.0,42.25,52.76
trip-153817527758651166,51.0,69.85,77.02
trip-153817527758651166,68.0,80.66,86.43
trip-153817527758651166,80.0,95.59,94.31
trip-153817527758651166,86.0,127.17,97.54
trip-153817527758651166,18.0,23.68,18.32
trip-153817527758651166,39.0,50.49,58.82
trip-153817527758651166,50.0,48.75,56.81
trip-153817527758651166,60.0,70.09,70.49
trip-153817527758651166,69.0,82.24,92.05
trip-153817527758651166,81.0,98.24,106.95
trip-153817527758651166,111.0,131.93,127.32
trip-153817527758651166,132.0,132.62,141.21
trip-153817527758651166,144.0,142.01,167.32
trip-153817527758651166,165.0,170.29,205.74
trip-153817527758651166,185.0,220.13,247.52
trip-153817527758651166,192.0,233.15,237.82
trip-153860578936515667,32.0,47.72,39.73
trip-153860578936515667,45.0,35.27,55.08
trip-153860578936515667,57.0,72.74,64.7
trip-153860578936515667,83.0,41.56,89.49
trip-153860578936515667,102.0,51.58,85.4
trip-153860578936515667,165.0,135.03,152.83
trip-153860578936515667,167.0,122.28,153.99
trip-153826756831018104,32.0,43.71,32.0
trip-153826756831018104,47.0,62.51,42.28
trip-153826756831018104,24.0,35.54,23.04
trip-153826756831018104,30.0,51.62,35.89
trip-153826756831018104,28.0,38.37,28.34
trip-153826756831018104,44.0,41.14,38.33
trip-153826756831018104,88.0,103.78,73.1
trip-153840789313497376,20.0,31.11,20.56
trip-153840789313497376,32.0,40.96,35.91
trip-153840789313497376,53.0,45.54,57.57
trip-153840789313497376,61.0,68.32,88.5
trip-153840789313497376,66.0,94.5,82.05
trip-153840789313497376,18.0,31.73,18.32
trip-153840789313497376,30.0,42.46,33.92
trip-153840789313497376,46.0,58.14,58.73
trip-153840789313497376,66.0,102.68,90.47
trip-153820557951015016,23.0,30.23,22.79
trip-153820557951015016,39.0,61.27,43.18
trip-153816365523430527,25.0,25.37,24.79
trip-153816365523430527,31.0,37.75,33.67
trip-153816365523430527,47.0,62.32,66.53
trip-153816365523430527,67.0,74.81,90.16
trip-153816365523430527,81.0,112.3,112.49
trip-153823488639562699,14.0,19.59,14.5
trip-153823488639562699,26.0,36.0,34.06
trip-153823488639562699,48.0,58.28,58.04
trip-153823488639562699,57.0,81.39,54.54
trip-153821532478442413,30.0,45.14,29.74
trip-153821532478442413,39.0,41.29,35.06
trip-153821532478442413,65.0,70.61,62.09
trip-153821532478442413,89.0,81.78,71.47
trip-153821532478442413,98.0,97.7,88.07
trip-153819989497943943,124.0,140.1,128.48
trip-153819989497943943,148.0,79.0,63.29
trip-153812258649931958,30.0,45.74,29.74
trip-153812258649931958,74.0,74.39,65.78
trip-153812258649931958,74.0,64.03,42.5
trip-153845070482724556,22.0,37.2,21.51
trip-153845070482724556,38.0,50.03,38.55
trip-153845070482724556,46.0,77.9,58.39
trip-153831967814175897,31.0,35.73,33.52
trip-153831967814175897,51.0,45.17,84.07
trip-153831967814175897,77.0,103.98,115.73
trip-153831967814175897,104.0,135.9,144.64
trip-153831967814175897,141.0,184.47,206.53
trip-153831967814175897,179.0,214.4,270.4
trip-153831967814175897,201.0,238.5,237.69
trip-153831967814175897,229.0,274.94,266.2
trip-153831967814175897,249.0,305.79,280.79
trip-153831967814175897,285.0,350.6,352.56
trip-153831967814175897,349.0,417.16,379.17
trip-153831967814175897,367.0,416.74,372.25
trip-153831967814175897,39.0,33.74,37.42
trip-153831967814175897,84.0,74.15,89.07
trip-153831967814175897,98.0,100.8,95.63
trip-153831967814175897,31.0,24.97,32.18
trip-153831967814175897,51.0,63.76,55.51
trip-153831967814175897,56.0,70.3,58.67
trip-153831967814175897,144.0,118.1,128.22
trip-153831967814175897,166.0,100.9,106.39
trip-153831967814175897,192.0,130.99,167.74
trip-153831967814175897,212.0,160.7,163.48
trip-153831967814175897,242.0,185.14,215.71
trip-153831967814175897,266.0,235.5,236.68
trip-153831967814175897,298.0,282.5,277.18
trip-153831967814175897,364.0,350.49,347.52
trip-153831967814175897,384.0,358.9,369.3
trip-153841476062914369,32.0,44.05,34.03
trip-153841476062914369,54.0,64.82,70.15
trip-153841476062914369,88.0,105.76,118.42
trip-153841476062914369,132.0,158.81,173.61
trip-153841476062914369,154.0,168.18,171.49
trip-153841476062914369,184.0,206.97,207.38
trip-153841476062914369,222.0,228.0,245.19
trip-153841476062914369,250.0,295.62,295.64
trip-153841476062914369,282.0,350.65,335.36
trip-153841476062914369,314.0,367.82,341.28
trip-153841476062914369,368.0,423.27,402.78
trip-153841476062914369,398.0,450.13,419.77
trip-153816145212963230,17.0,18.32,16.86
trip-153816145212963230,33.0,39.62,45.47
trip-153816145212963230,48.0,48.39,50.81
trip-153816145212963230,48.0,69.11,52.89
trip-153833109120775627,30.0,34.94,30.62
trip-153833109120775627,102.0,108.56,140.64
trip-153833109120775627,132.0,101.76,106.93
trip-153833109120775627,162.0,137.79,145.63
trip-153833109120775627,177.0,171.57,191.64
trip-153833109120775627,32.0,26.67,31.74
trip-153833109120775627,68.0,68.48,80.9
trip-153833109120775627,119.0,118.23,125.64
trip-153833109120775627,143.0,151.19,136.35
trip-153802405512502525,19.0,32.08,19.17
trip-153802405512502525,66.0,94.66,65.64
trip-153841850974526339,53.0,138.13,54.7
trip-153841850974526339,95.0,161.67,88.37
trip-153841850974526339,1490.0,1494.26,1225.03
trip-153841850974526339,1496.0,204.41,213.08
trip-153851558259671019,18.0,27.74,18.74
trip-153851558259671019,27.0,24.75,36.96
trip-153851558259671019,42.0,48.64,50.34
trip-153851558259671019,54.0,58.72,61.26
trip-153851558259671019,60.0,85.91,63.65
trip-153852755249952645,24.0,46.38,23.04
trip-153852755249952645,47.0,54.55,39.28
trip-153852755249952645,144.0,133.93,153.79
trip-153852755249952645,144.0,76.93,110.24
trip-153815039649302981,30.0,37.53,30.62
trip-153815039649302981,52.0,60.23,67.72
trip-153815039649302981,108.0,126.79,138.73
trip-153815039649302981,138.0,147.86,158.52
trip-153815039649302981,168.0,182.38,193.2
trip-153815039649302981,178.0,211.12,216.07
trip-153815039649302981,38.0,42.23,41.59
trip-153815039649302981,68.0,69.9,71.59
trip-153815039649302981,95.0,102.83,112.77
trip-153815039649302981,127.0,142.2,145.02
trip-153815039649302981,160.0,184.55,198.81
trip-153815039649302981,170.0,210.02,211.46
trip-153858521069673602,32.0,37.12,35.49
trip-153858521069673602,77.0,88.09,96.13
trip-153858521069673602,114.0,117.72,135.1
trip-153858521069673602,173.0,170.66,176.05
trip-153858521069673602,194.0,191.05,222.21
trip-153814491110385500,14.0,24.39,14.5
trip-153814491110385500,23.0,28.1,52.91
trip-153814491110385500,59.0,103.54,89.65
trip-153851831741191001,21.0,22.12,20.64
trip-153851831741191001,23.0,52.65,35.02
trip-153851831741191001,38.0,46.79,38.0
trip-153851831741191001,54.0,59.27,37.35
trip-153857956655437546,20.0,35.5,20.56
trip-153857956655437546,47.0,51.77,39.28
trip-153857956655437546,50.0,63.15,43.94
trip-153809176030287456,15.0,20.01,14.5
trip-153809176030287456,26.0,28.18,35.69
trip-153809176030287456,40.0,58.54,39.06
trip-153809176030287456,26.0,66.11,26.33
trip-153809176030287456,72.0,77.2,42.5
trip-153809176030287456,83.0,77.41,59.83
trip-153809176030287456,107.0,109.8,179.17
trip-153809176030287456,127.0,116.42,118.68
trip-153809176030287456,140.0,128.95,138.26
trip-153809176030287456,146.0,160.9,147.33
trip-153810710105383270,32.0,45.44,32.0
trip-153810710105383270,46.0,38.62,33.81
trip-153810710105383270,58.0,54.43,57.29
trip-153810710105383270,74.0,67.82,73.54
trip-153810710105383270,78.0,96.69,87.07
trip-153844029236173803,50.0,74.42,50.84
trip-153844029236173803,66.0,75.61,70.03
trip-153851190213429299,26.0,20.43,31.81
trip-153851190213429299,33.0,31.29,35.17
trip-153851190213429299,54.0,66.36,56.1
trip-153851190213429299,33.0,28.69,35.31
trip-153851190213429299,36.0,49.15,45.86
trip-153851190213429299,38.0,32.89,38.89
trip-153851190213429299,56.0,74.16,51.31
trip-153851190213429299,26.0,28.46,33.11
trip-153851190213429299,71.0,76.6,93.35
trip-153851190213429299,108.0,105.03,124.76
trip-153851190213429299,138.0,133.59,151.63
trip-153851190213429299,165.0,151.53,189.79
trip-153851190213429299,194.0,222.38,213.14
trip-153843624473656269,30.0,27.85,30.71
trip-153843624473656269,36.0,50.89,46.58
trip-153843624473656269,41.0,35.16,41.69
trip-153843624473656269,59.0,69.93,62.62
trip-153851107925949293,36.0,29.19,36.83
trip-153851107925949293,80.0,89.84,102.02
trip-153851107925949293,80.0,91.31,101.16
trip-153851107925949293,73.0,95.6,69.07
trip-153851107925949293,51.0,48.0,53.74
trip-153851107925949293,51.0,44.85,53.15
trip-153851107925949293,27.0,37.45,31.91
trip-153851107925949293,65.0,89.17,90.5
trip-153851107925949293,602.0,606.25,583.43
trip-153807951461153992,18.0,25.54,18.32
trip-153807951461153992,27.0,27.87,48.82
trip-153807951461153992,36.0,65.04,49.22
trip-153807951461153992,14.0,23.21,14.5
trip-153807951461153992,17.0,40.59,33.17
trip-153815154628426938,18.0,37.03,18.32
trip-153815154628426938,21.0,50.5,36.77
trip-153826110353839926,123.0,129.71,123.86
trip-153826110353839926,184.0,105.18,85.55
trip-153810058531576047,14.0,29.8,14.5
trip-153810058531576047,82.0,122.87,133.62
trip-153804970591771099,60.0,74.43,60.61
trip-153804970591771099,99.0,62.83,80.94
trip-153804970591771099,129.0,76.08,93.41
trip-153804970591771099,162.0,87.86,111.33
trip-153804970591771099,189.0,116.96,108.34
trip-153818741573284555,44.0,51.27,44.42
trip-153818741573284555,171.0,174.06,169.5
trip-153818741573284555,219.0,129.59,139.57
trip-153818741573284555,264.0,159.07,165.42
trip-153818741573284555,287.0,201.02,234.98
trip-153833350271126084,17.0,30.45,16.86
trip-153833350271126084,36.0,71.72,40.01
trip-153834009573811751,22.0,27.65,21.51
trip-153834009573811751,43.0,61.36,42.28
trip-153858765430997685,24.0,15.35,30.48
trip-153858765430997685,30.0,27.0,32.37
trip-153858765430997685,36.0,52.84,46.97
trip-153820538364163040,24.0,33.15,23.04
trip-153820538364163040,45.0,45.38,51.97
trip-153820538364163040,48.0,61.42,52.87
trip-153802934516473352,61.0,77.12,61.86
trip-153802934516473352,101.0,53.22,55.1
trip-153802934516473352,115.0,54.11,57.6
trip-153802934516473352,167.0,123.13,112.81
trip-153860998196116365,11.0,15.6,12.25
trip-153860998196116365,21.0,31.43,33.31
trip-153860998196116365,38.0,46.19,47.91
trip-153860998196116365,50.0,91.15,63.79
trip-153860998196116365,68.0,82.65,68.29
trip-153860998196116365,110.0,70.81,66.75
trip-153860998196116365,131.0,64.0,62.09
trip-153860998196116365,147.0,69.71,71.71
trip-153860998196116365,159.0,82.8,102.05
trip-153860998196116365,206.0,140.57,157.65
trip-153860998196116365,213.0,136.74,170.66
trip-153860759290108475,20.0,27.79,20.56
trip-153860759290108475,64.0,94.38,79.92
trip-153810650768720307,23.0,37.59,22.79
trip-153810650768720307,38.0,35.32,33.53
trip-153810650768720307,50.0,76.98,55.39
trip-153810650768720307,15.0,27.99,14.5
trip-153810650768720307,26.0,39.19,33.67
trip-153810650768720307,57.0,95.3,82.23
trip-153827982150899208,29.0,49.35,28.94
trip-153827982150899208,32.0,52.58,51.16
trip-153839817711900144,34.0,57.77,33.97
trip-153839817711900144,53.0,64.36,59.88
trip-153839817711900144,68.0,84.67,81.58
trip-153839817711900144,84.0,99.97,91.33
trip-153839817711900144,100.0,97.1,121.44
trip-153839817711900144,124.0,148.11,130.07
trip-153839817711900144,142.0,110.78,151.71
trip-153839817711900144,343.0,375.61,327.3
trip-153838428523780330,28.0,37.72,30.58
trip-153838428523780330,58.0,74.44,74.66
trip-153838428523780330,104.0,130.89,139.53
trip-153838428523780330,132.0,148.93,157.52
trip-153838428523780330,155.0,182.12,173.83
trip-153838428523780330,220.0,260.36,269.91
trip-153838428523780330,247.0,251.0,246.78
trip-153838428523780330,264.0,294.03,253.61
trip-153838428523780330,50.0,60.73,53.14
trip-153838428523780330,78.0,75.95,88.23
trip-153838428523780330,110.0,110.97,122.88
trip-153838428523780330,146.0,147.35,170.72
trip-153838428523780330,182.0,171.19,195.76
trip-153838428523780330,208.0,195.46,235.67
trip-153838428523780330,230.0,223.33,252.16
trip-153838428523780330,260.0,263.75,285.55
trip-153838428523780330,284.0,297.94,312.98
trip-153838428523780330,310.0,331.01,346.29
trip-153838428523780330,336.0,364.12,355.58
trip-153838428523780330,362.0,401.67,399.54
trip-153838428523780330,386.0,437.8,418.38
trip-153838428523780330,410.0,491.59,432.69
trip-153836507123991146,42.0,41.65,41.2
trip-153836507123991146,78.0,91.47,79.13
trip-153836507123991146,30.0,27.77,30.76
trip-153836507123991146,69.0,89.04,72.28
trip-153807096855114608,15.0,24.86,14.5
trip-153807096855114608,30.0,37.65,38.04
trip-153807096855114608,45.0,51.1,50.01
trip-153807096855114608,45.0,68.98,50.58
trip-153823338126246789,14.0,24.98,14.5
trip-153823338126246789,33.0,42.34,45.44
trip-153823338126246789,60.0,64.42,62.37
trip-153823338126246789,71.0,84.67,66.45
trip-153828074073251116,21.0,34.41,20.64
trip-153828074073251116,51.0,51.17,41.98
trip-153828074073251116,54.0,60.14,65.45
trip-153809667984245845,441.0,487.88,452.87
trip-153809667984245845,124.0,149.21,131.24
trip-153809667984245845,126.0,60.03,39.49
trip-153859017430434154,64.0,73.19,65.18
trip-153859017430434154,81.0,68.73,36.7
trip-153833066602547254,35.0,41.99,35.59
trip-153833066602547254,50.0,35.84,41.64
trip-153833066602547254,62.0,44.7,57.6
trip-153833066602547254,86.0,97.65,99.03
trip-153827021894878775,45.0,66.81,56.05
trip-153827021894878775,36.0,31.48,34.33
trip-153827021894878775,39.0,47.8,44.03
trip-153827021894878775,60.0,52.7,61.61
trip-153827021894878775,60.0,44.44,43.78
trip-153800760924679567,44.0,50.53,44.31
trip-153800760924679567,49.0,56.01,34.53
trip-153852924186923719,78.0,92.85,81.09
trip-153852924186923719,78.0,48.89,41.49
trip-153848763718580561,14.0,27.15,14.5
trip-153848763718580561,36.0,41.96,40.52
trip-153848763718580561,51.0,48.69,57.42
trip-153848763718580561,77.0,64.7,90.69
trip-153848763718580561,86.0,87.45,106.9
trip-153852574051173098,29.0,30.88,33.25
trip-153852574051173098,55.0,73.57,66.84
trip-153852574051173098,73.0,100.45,82.31
trip-153852574051173098,35.0,35.21,37.42
trip-153852574051173098,50.0,63.25,50.63
trip-153800703435611448,20.0,38.1,20.56
trip-153800703435611448,38.0,45.8,38.32
trip-153800703435611448,52.0,59.24,58.16
trip-153800703435611448,68.0,74.83,74.78
trip-153800703435611448,72.0,94.0,90.55
trip-153801202401196138,19.0,32.61,19.4
trip-153801202401196138,49.0,56.03,42.09
trip-153801202401196138,117.0,134.84,102.2
trip-153850697846716487,15.0,25.88,14.5
trip-153850697846716487,26.0,35.16,36.49
trip-153850697846716487,39.0,46.56,56.49
trip-153850697846716487,60.0,61.54,78.62
trip-153850697846716487,69.0,84.86,87.16
trip-153840835485141369,54.0,75.05,46.01
trip-153840835485141369,94.0,84.89,90.63
trip-153840835485141369,132.0,98.2,129.68
trip-153840835485141369,172.0,135.03,204.59
trip-153840835485141369,220.0,175.52,268.38
trip-153840835485141369,260.0,262.17,301.09
trip-153840835485141369,306.0,292.28,320.97
trip-153840835485141369,368.0,332.81,383.32
trip-153840835485141369,368.0,314.51,349.76
trip-153809824272697009,76.0,80.87,71.03
trip-153809824272697009,203.0,177.5,165.97
trip-153801965215746642,40.0,39.04,41.56
trip-153801965215746642,77.0,95.53,67.47
trip-153801965215746642,32.0,30.65,32.8
trip-153801965215746642,86.0,104.89,85.51
trip-153807572906600736,20.0,27.15,20.56
trip-153807572906600736,68.0,61.96,68.89
trip-153807572906600736,68.0,63.95,49.36
trip-1538259305571231000,40.0,38.29,41.92
trip-1538259305571231000,88.0,88.86,104.46
trip-1538259305571231000,112.0,100.72,115.46
trip-1538259305571231000,140.0,134.82,144.72
trip-1538259305571231000,172.0,173.0,193.86
trip-1538259305571231000,198.0,199.43,201.69
trip-1538259305571231000,218.0,251.52,239.98
trip-153808796703917735,10.0,15.04,12.25
trip-153808796703917735,24.0,53.25,28.02
trip-153860113666648214,22.0,22.14,21.67
trip-153860113666648214,34.0,39.12,56.66
trip-153860113666648214,39.0,70.82,66.42
trip-153851978262728087,14.0,16.94,19.64
trip-153851978262728087,32.0,67.5,99.19
trip-153851978262728087,54.0,77.33,94.99
trip-153851978262728087,66.0,89.74,105.3
trip-153851978262728087,81.0,103.72,139.7
trip-153851978262728087,107.0,128.32,181.51
trip-153851978262728087,132.0,143.82,190.41
trip-153851978262728087,155.0,155.32,196.39
trip-153851978262728087,162.0,172.88,205.73
trip-153845596027691243,30.0,119.79,30.62
trip-153845596027691243,78.0,161.32,86.64
trip-153845596027691243,108.0,186.76,119.96
trip-153845596027691243,144.0,223.66,176.9
trip-153845596027691243,183.0,265.74,215.94
trip-153845596027691243,219.0,311.47,240.2
trip-153845596027691243,249.0,294.96,260.57
trip-153845596027691243,276.0,363.47,293.79
trip-153845596027691243,306.0,395.31,359.92
trip-153845596027691243,327.0,423.89,348.79
trip-153845596027691243,363.0,472.91,425.85
trip-153845596027691243,399.0,526.48,439.56
trip-153845596027691243,474.0,593.83,570.6
trip-153845596027691243,504.0,562.39,490.98
trip-153845596027691243,531.0,605.37,541.41
trip-153845596027691243,618.0,693.37,673.83
trip-153845596027691243,666.0,666.79,681.03
trip-153845596027691243,708.0,704.69,729.64
trip-153845596027691243,740.0,740.1,719.18
trip-153845596027691243,812.0,824.74,824.83
trip-153845596027691243,864.0,840.15,822.41
trip-153845596027691243,897.0,880.91,902.84
trip-153845596027691243,951.0,941.35,985.72
trip-153845596027691243,981.0,966.69,950.1
trip-153845596027691243,1038.0,1039.35,1051.82
trip-153845596027691243,1077.0,1069.38,1108.56
trip-153845596027691243,1104.0,1098.41,1075.68
trip-153845596027691243,1209.0,1207.01,1271.29
trip-153845596027691243,1229.0,1160.37,1143.44
trip-153845596027691243,1254.0,1205.99,1297.72
trip-153845596027691243,1281.0,1237.58,1356.08
trip-153845596027691243,1296.0,1261.91,1362.5
trip-153845596027691243,1371.0,1363.46,1390.52
trip-153845596027691243,1410.0,1366.04,1378.44
trip-153845596027691243,1434.0,1403.17,1418.66
trip-153845596027691243,1455.0,1433.64,1493.73
trip-153845596027691243,1476.0,1465.62,1528.03
trip-153845596027691243,1515.0,1485.5,1605.4
trip-153845596027691243,1542.0,1555.19,1655.69
trip-153845596027691243,1563.0,1579.9,1603.11
trip-153845596027691243,1623.0,1650.52,1669.95
trip-153845596027691243,1647.0,1648.85,1711.68
trip-153845596027691243,1671.0,1676.73,1759.11
trip-153845596027691243,1704.0,1716.88,1875.41
trip-153845596027691243,1728.0,1753.42,1855.54
trip-153845596027691243,1755.0,1795.28,1850.27
trip-153845596027691243,1842.0,1881.21,1908.92
trip-153845596027691243,1884.0,1876.56,1954.78
trip-153845596027691243,1920.0,1906.66,1995.94
